ID,actual_segment,predicted_segment,max_posterior,prob_A,prob_B,prob_C,prob_D
464422,A,A,0.5081580215769708,0.5081580215769708,0.0787594444932239,0.006333370839077765,0.4067491630907285
461417,D,A,0.46241580239502933,0.46241580239502933,0.16470749298652315,0.08792509893305035,0.28495160568539774
462573,B,C,0.5189426267406918,0.07885138867503741,0.39893901596573256,0.5189426267406918,0.0032669686185383094
465414,B,D,0.5632392815190991,0.3833777233862007,0.05044351052926908,0.0029394845654316824,0.5632392815190991
460425,A,D,0.949322593444936,0.04246821459127898,0.006117115031528025,0.002092076932257338,0.949322593444936
461350,D,D,0.9856384167215991,0.008993396885607262,0.0036593651211067374,0.0017088212716871078,0.9856384167215991
464250,C,C,0.5925142933703205,0.09205675871566296,0.3098522440232296,0.5925142933703205,0.00557670389078702
462875,D,D,0.992963335303484,0.005175267681406971,0.0011486069787033592,0.0007127900364056632,0.992963335303484
465312,D,D,0.9944028331540989,0.003634955162391814,0.0011371587522015303,0.0008250529313074126,0.9944028331540989
466532,D,D,0.9385266167066546,0.047197558242136,0.011873760951126234,0.0024020641000828007,0.9385266167066546
463519,C,C,0.7646322564019128,0.032356567882820896,0.20272593260635072,0.7646322564019128,0.0002852431089153471
463790,B,B,0.40290786301567005,0.27634526197171455,0.40290786301567005,0.12042912561050953,0.20031774940210517
460502,B,B,0.41449110129414435,0.18611493635167947,0.41449110129414435,0.39331751206927057,0.006076450284905026
459750,A,B,0.4421523542934785,0.2012334662265815,0.4421523542934785,0.35390444670533044,0.0027097327746087936
466025,A,A,0.5714203082914312,0.5714203082914312,0.1238696879010622,0.007488780169324232,0.2972212236381822
461554,B,D,0.9742190407365006,0.014800218954672421,0.005086052780306785,0.0058946875285203724,0.9742190407365006
461758,D,D,0.9371295901287766,0.04806875882470057,0.008607564652572477,0.006194086393950113,0.9371295901287766
459224,C,C,0.7983564308960719,0.02781658185813397,0.1736695354314969,0.7983564308960719,0.0001574518142976301
459709,C,C,0.7856510786083025,0.03466277803190871,0.17892872984331454,0.7856510786083025,0.0007574135164744572
460119,D,D,0.9790927326946842,0.010050236063316788,0.004896293930491114,0.005960737311507757,0.9790927326946842
464525,D,A,0.5809835451714042,0.5809835451714042,0.09218721878780843,0.04586583898086508,0.28096339705992274
466997,D,A,0.4270280879422374,0.4270280879422374,0.3839978852607641,0.13995613880412278,0.04901788799287583
461147,C,A,0.3864765315958297,0.3864765315958297,0.275386401021201,0.2549165627458418,0.08322050463712749
461735,B,C,0.5584694999570363,0.09816865964354056,0.34052419168954673,0.5584694999570363,0.0028376487098763013
463763,C,C,0.6639618449967362,0.08927665606576349,0.2447881460423104,0.6639618449967362,0.0019733528951901436
459321,B,A,0.5388124517859999,0.5388124517859999,0.3384108187600219,0.0838520486667293,0.03892468078724818
463407,D,D,0.6991723979219918,0.27359085322685883,0.024665020393672556,0.0025717284574761365,0.6991723979219918
467599,D,D,0.9916507672195046,0.005991762726811153,0.001389307690140973,0.0009681623635431775,0.9916507672195046
459564,A,B,0.41966329374710254,0.4135885957526197,0.41966329374710254,0.12910674178884432,0.03764136871143332
463978,C,C,0.5920916413738604,0.07878394142646018,0.32671347778381404,0.5920916413738604,0.002410939415865831
461728,A,A,0.6444115562996251,0.6444115562996251,0.21668858117772222,0.046986632257946935,0.09191323026470587
466181,C,A,0.4228178824907689,0.4228178824907689,0.3170560662610569,0.24050513521155262,0.019620916036621742
459656,D,D,0.8960679774877566,0.0668834093667829,0.023639647648483725,0.013408965496977503,0.8960679774877566
460063,A,A,0.6367221591113409,0.6367221591113409,0.24854306512110785,0.04403628240994068,0.0706984933576103
460128,D,D,0.7785301905500824,0.09179223659033824,0.049173622844487175,0.08050395001509127,0.7785301905500824
465946,A,C,0.49096696568356235,0.17365172675714072,0.33128743025526675,0.49096696568356235,0.004093877304030422
463818,B,B,0.4277946910223851,0.4211629189899583,0.4277946910223851,0.13919055474420383,0.011851835243453304
466108,B,C,0.4628448041405501,0.13747940663284355,0.3879155751190867,0.4628448041405501,0.011760214107519304
467524,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
462324,A,C,0.4722013563893821,0.16649643690156588,0.3574820489570217,0.4722013563893821,0.0038201577520307448
460975,B,C,0.5321828480329391,0.10352784018734834,0.36118304241014804,0.5321828480329391,0.0031062693695644416
462630,D,D,0.8892449593813059,0.0941129684943889,0.014616068583777096,0.002026003540527365,0.8892449593813059
460702,B,A,0.4413406191716069,0.4413406191716069,0.35726819868658644,0.16698137327241303,0.03440980886939396
460048,B,A,0.5611433781921199,0.5611433781921199,0.21867860575613746,0.06720254538373302,0.1529754706680097
462352,B,C,0.574846391092918,0.13543067435916967,0.285920234119876,0.574846391092918,0.003802700428036401
459848,C,C,0.7645875966128347,0.038417776782044666,0.1963825621718119,0.7645875966128347,0.0006120644333085358
467147,A,A,0.707704651405207,0.707704651405207,0.14364544954835196,0.018950581702013938,0.12969931734442705
465373,C,C,0.7818224713165591,0.026380441350245587,0.19117506487793953,0.7818224713165591,0.0006220224552557536
464215,D,D,0.649964869769349,0.23693159607273415,0.07216567405871135,0.040937860099205726,0.649964869769349
467195,A,C,0.49395657992379416,0.12787013011691045,0.33489905081002014,0.49395657992379416,0.04327423914927595
462430,C,B,0.429426296235218,0.13557961923899803,0.429426296235218,0.42551780981842835,0.009476274707356416
463537,D,D,0.8962884050574299,0.061058398660282204,0.022548736232868728,0.0201044600494191,0.8962884050574299
461838,C,B,0.4289157325744804,0.28467188980506564,0.4289157325744804,0.2791943778094575,0.007217999810996291
460493,B,A,0.7215509797717745,0.7215509797717745,0.11070712547997437,0.010039811195380022,0.15770208355287088
463977,B,C,0.44709157540141775,0.18771877560345748,0.22055199535740252,0.44709157540141775,0.14463765363772277
459849,C,C,0.709681243162767,0.03786701297729956,0.2513946868240504,0.709681243162767,0.0010570570358828778
461590,B,B,0.48358977469515857,0.16771564091723543,0.48358977469515857,0.299976341078983,0.04871824330862351
461332,C,D,0.9856384167215991,0.008993396885607262,0.0036593651211067374,0.0017088212716871078,0.9856384167215991
464160,A,C,0.6946171237888102,0.08060752822989804,0.2173498653911689,0.6946171237888102,0.007425482590123277
460939,B,C,0.4099752712212046,0.21391013650032353,0.3614917872522258,0.4099752712212046,0.014622805026245638
465572,D,D,0.7473031047396832,0.23909014806275225,0.013021051818332033,0.0005856953792320454,0.7473031047396832
463939,D,D,0.9854454525394382,0.011512719132947317,0.0019009344232941792,0.001140893904319614,0.9854454525394382
465645,C,A,0.4897701678976344,0.4897701678976344,0.19771623914109468,0.1921852252897688,0.12032836767150196
467381,B,C,0.3614487236834236,0.27256237568873987,0.3278796053912195,0.3614487236834236,0.03810929523661663
467479,C,C,0.5788995413594287,0.08550365464343995,0.3167284855256297,0.5788995413594287,0.018868318471501222
462249,D,D,0.7247496134603996,0.23615846622216682,0.030188039551112184,0.008903880766321101,0.7247496134603996
459023,D,D,0.9936338290236453,0.004056608837951006,0.0013334767908675662,0.0009760853475357193,0.9936338290236453
459126,B,C,0.5246450342732241,0.13738778330377563,0.3330634798912122,0.5246450342732241,0.004903702531788662
465247,D,D,0.9953896967334831,0.0033867872617039867,0.0007223909253798681,0.0005011250794329242,0.9953896967334831
459563,A,A,0.4289246381938924,0.4289246381938924,0.2911282061797032,0.2520208884034943,0.027926267222909643
464372,C,C,0.462558258732604,0.09114188059414016,0.44227116189034377,0.462558258732604,0.00402869878291169
466380,A,A,0.5994929805286002,0.5994929805286002,0.1860365183032826,0.1300527306163261,0.08441777055179182
465380,D,D,0.8329296317628436,0.14717174224095933,0.014746652176786865,0.005151973819410803,0.8329296317628436
464448,C,C,0.6409956217516276,0.07448147312564216,0.28393925110668905,0.6409956217516276,0.0005836540160408327
464986,A,B,0.4233486219967076,0.1889718569046092,0.4233486219967076,0.37175762367928966,0.015921897419393136
465931,D,A,0.5645639319078761,0.5645639319078761,0.32940476364258897,0.08585004873126993,0.0201812557182646
462303,A,C,0.5416497386313902,0.13390342887542384,0.2986858827423135,0.5416497386313902,0.02576094975087195
466954,C,C,0.4709066785435374,0.2150936777420274,0.2967459786772318,0.4709066785435374,0.017253665037204206
465656,B,A,0.34043754944221055,0.34043754944221055,0.3024726841245928,0.1731508946290725,0.18393887180412344
459070,A,A,0.49016849260175593,0.49016849260175593,0.33558993888969213,0.0620764251261239,0.11216514338242732
461572,C,C,0.7623349591327186,0.03041643773265621,0.20657625588994621,0.7623349591327186,0.000672347244679779
459502,C,C,0.7676599075995891,0.03638580035937967,0.19543525686868102,0.7676599075995891,0.0005190351723504705
462122,B,A,0.60404802186555,0.60404802186555,0.1431518972027475,0.04721002278275979,0.2055900581489424
464335,C,C,0.5969524569460982,0.06691060208880603,0.3322206846677403,0.5969524569460982,0.003916256297356004
460083,B,A,0.5312551944345847,0.5312551944345847,0.2932148582654526,0.1310306166556584,0.044499330644304426
460321,B,C,0.6946171237888102,0.08060752822989804,0.2173498653911689,0.6946171237888102,0.007425482590123277
466515,A,C,0.5665213336695607,0.09213344087222429,0.32380235755094516,0.5665213336695607,0.017542867907269333
463968,D,D,0.6143544206777788,0.2296621308761593,0.10135314021171643,0.05463030823434635,0.6143544206777788
466023,B,B,0.4723718280141613,0.16581733165541548,0.4723718280141613,0.3151680623670802,0.04664277796334269
464008,C,C,0.784391796027741,0.024966924244064263,0.19011418461327945,0.784391796027741,0.0005270951149150767
462143,A,B,0.37799346502743125,0.2428144738942141,0.37799346502743125,0.3548551025392476,0.024336958539106744
463107,A,C,0.3772472274358254,0.23092159357265957,0.3735307984751248,0.3772472274358254,0.018300380516391174
466974,C,C,0.6566870224673222,0.11545506032216082,0.22549294798602496,0.6566870224673222,0.0023649692244924144
460700,B,C,0.574846391092918,0.13543067435916967,0.285920234119876,0.574846391092918,0.003802700428036401
463312,A,A,0.6796548450596513,0.6796548450596513,0.17493117581027864,0.008122511030863607,0.13729146809920703
465778,D,D,0.9945145454190125,0.003735858164587136,0.0011016163457707724,0.0006479800706289027,0.9945145454190125
467662,D,A,0.6137964785308803,0.6137964785308803,0.15268399979723118,0.014665422932006268,0.2188540987398816
463665,C,C,0.6004181068833531,0.12781921142229033,0.26830507957969824,0.6004181068833531,0.0034576021146589466
467203,C,C,0.6566870224673222,0.11545506032216082,0.22549294798602496,0.6566870224673222,0.0023649692244924144
463942,D,D,0.9960385387119254,0.003108950811950728,0.000680537370885472,0.0001719731052389692,0.9960385387119254
460132,D,D,0.5432121722243052,0.2269088560479217,0.12962735164395822,0.10025162008381439,0.5432121722243052
465282,A,A,0.39194823611298624,0.39194823611298624,0.19850544101892112,0.19193211811236618,0.217614204755726
465344,C,C,0.5635437667144739,0.09344566191315284,0.3405920782572435,0.5635437667144739,0.0024184931151303283
461744,B,C,0.7994438841167999,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
467471,C,C,0.4432270383001136,0.18323202124474955,0.3521587956308856,0.4432270383001136,0.021382144824252117
460458,D,D,0.8181839716304465,0.15574443093684243,0.02036974904473433,0.0057018483879760894,0.8181839716304465
462387,A,C,0.3470392709704228,0.31031674961901806,0.3199371429995116,0.3470392709704228,0.022706836411047412
462708,A,C,0.471344418835092,0.16912988569211157,0.3002841436406796,0.471344418835092,0.059241551832117496
459004,C,C,0.709681243162767,0.03786701297729956,0.2513946868240504,0.709681243162767,0.0010570570358828778
464834,D,B,0.4059096765019861,0.2768092481105567,0.4059096765019861,0.10900269286731007,0.2082783825201481
462983,A,C,0.5373042468639846,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234614
463839,B,A,0.4294917301906697,0.4294917301906697,0.32846425949290553,0.12673014605809255,0.11531386425833161
466477,C,C,0.6639618449967362,0.08927665606576349,0.2447881460423104,0.6639618449967362,0.0019733528951901436
460883,B,C,0.6816082098354002,0.051256892717342746,0.26646760152550697,0.6816082098354002,0.0006672959217502401
467801,C,C,0.653866651691187,0.09074072486623574,0.25369029529870485,0.653866651691187,0.0017023281438715344
467807,B,C,0.6893677260855378,0.04609357789877806,0.26249835310308356,0.6893677260855378,0.0020403429126004497
463504,D,D,0.9602463074748943,0.029711286822673676,0.0075308469241131635,0.0025115587783186774,0.9602463074748943
461289,D,D,0.9926263634753405,0.0053700904661315805,0.0011850185426738192,0.0008185275158540149,0.9926263634753405
463295,A,D,0.7247496134603996,0.23615846622216682,0.030188039551112184,0.008903880766321101,0.7247496134603996
462239,C,B,0.49284561467425847,0.06670243924961153,0.49284561467425847,0.43138141495432314,0.009070531121806972
462292,A,B,0.4620289322469042,0.30382234647761364,0.4620289322469042,0.22169506164556052,0.012453659629921362
462091,D,D,0.9960385387119254,0.003108950811950728,0.000680537370885472,0.0001719731052389692,0.9960385387119254
464491,D,A,0.48199429035047714,0.48199429035047714,0.03834875554591209,0.0014484233426800242,0.4782085307609307
462222,D,D,0.9961951484612968,0.002995614606536598,0.0006595066155303677,0.00014973031663662414,0.9961951484612968
467653,C,C,0.5321828480329391,0.10352784018734834,0.36118304241014804,0.5321828480329391,0.0031062693695644416
467868,B,C,0.45224966822260976,0.16647036886767907,0.3777301176009196,0.45224966822260976,0.0035498453087912784
465792,C,B,0.4196051059521418,0.32876913913446076,0.4196051059521418,0.196144548571642,0.055481206341755705
460023,A,A,0.5330102732874604,0.5330102732874604,0.33168064433508543,0.11149038429723332,0.02381869808022042
466787,A,A,0.41710592955337183,0.41710592955337183,0.24291731140530248,0.2562069856075732,0.08376977343375293
467821,C,C,0.39548298726767234,0.22865832750525245,0.37025567747265536,0.39548298726767234,0.005603007754420257
466556,D,D,0.992963335303484,0.005175267681406971,0.0011486069787033592,0.0007127900364056632,0.992963335303484
463644,D,D,0.97701859254945,0.014533306752190228,0.004699342254758528,0.003748758443601122,0.97701859254945
463593,C,D,0.9574529296997417,0.031802576753853826,0.007293885034258108,0.00345060851214702,0.9574529296997417
461202,C,D,0.9252314734188036,0.03813193815894901,0.01899957488759805,0.01763701353464893,0.9252314734188036
462847,C,D,0.7291195914410095,0.18054516865214348,0.06883024316874747,0.021504996738100277,0.7291195914410095
461873,C,D,0.6457069628655775,0.22473890306258937,0.07768057780920735,0.05187355626262569,0.6457069628655775
462441,D,D,0.9936338290236453,0.004056608837951006,0.0013334767908675662,0.0009760853475357193,0.9936338290236453
461561,C,C,0.7983564308960719,0.02781658185813397,0.1736695354314969,0.7983564308960719,0.0001574518142976301
466044,A,D,0.360043933219245,0.22813550009063852,0.19669985543344215,0.21512071125667437,0.360043933219245
466911,B,B,0.4490544987627084,0.09899904955314859,0.4490544987627084,0.41444130913717375,0.03750514254696951
467606,B,C,0.5552934132268765,0.09536973819931052,0.34448011582590793,0.5552934132268765,0.004856732747905524
459104,D,D,0.9926263634753405,0.0053700904661315805,0.0011850185426738192,0.0008185275158540149,0.9926263634753405
466706,C,C,0.4024275610970402,0.22258880970729433,0.3579893515246761,0.4024275610970402,0.016994277670989058
465250,D,D,0.9960385387119254,0.003108950811950728,0.000680537370885472,0.0001719731052389692,0.9960385387119254
461310,C,D,0.9860648889689296,0.011098253069669944,0.0018430577266827224,0.0009938002347179304,0.9860648889689296
466794,A,C,0.5612585140273939,0.10784499671197928,0.32391668938840296,0.5612585140273939,0.0069797998722243414
459527,B,C,0.7818224713165591,0.026380441350245587,0.19117506487793953,0.7818224713165591,0.0006220224552557536
466053,D,D,0.9120103872384205,0.08093348410935147,0.006718572064145669,0.0003375565880831701,0.9120103872384205
460659,A,C,0.6838420211820597,0.09976617454491078,0.20504986775661924,0.6838420211820597,0.01134193651641005
463508,A,A,0.3838779646344739,0.3838779646344739,0.24416023049477006,0.19768832494945063,0.17427347992130504
467613,A,C,0.6647608430939584,0.05861115840639689,0.27274720940179237,0.6647608430939584,0.0038807890978521864
460360,A,A,0.5481786486638356,0.5481786486638356,0.38960405415628446,0.04415152242261784,0.018065774757262756
460583,D,D,0.9886078671570877,0.009684665201764947,0.0012087669255491985,0.0004987007155979077,0.9886078671570877
462753,D,C,0.38533608502617217,0.2001107009795017,0.3338335619368203,0.38533608502617217,0.08071965205750622
461479,C,C,0.7676599075995891,0.03638580035937967,0.19543525686868102,0.7676599075995891,0.0005190351723504705
465965,A,A,0.501893019224974,0.501893019224974,0.13537208196713427,0.07786546019193155,0.2848694386159599
465977,C,C,0.761739234835943,0.03417102977124917,0.2037532929036697,0.761739234835943,0.00033644248913852146
462859,A,C,0.5999076394902184,0.1149784274074589,0.283784193267752,0.5999076394902184,0.0013297398345710292
463397,D,D,0.9940768585665742,0.004941065722830236,0.0008062609759902429,0.00017581473460563643,0.9940768585665742
465991,D,D,0.7593393693365317,0.10233643198039664,0.07406536736341435,0.06425883131965676,0.7593393693365317
466170,C,B,0.46553517145114603,0.3607645940379718,0.46553517145114603,0.12088765561373505,0.05281257889714742
462896,A,B,0.3478229670314606,0.3473939092366735,0.3478229670314606,0.2829302599636083,0.021852863768257312
464959,B,B,0.5509966481578121,0.29385395332288056,0.5509966481578121,0.13786569406633847,0.01728370445296884
461239,D,A,0.7089783254376528,0.7089783254376528,0.15207861842765072,0.018185384271722012,0.12075767186297505
467707,A,C,0.5219887390127929,0.14075345648415996,0.3328867445195139,0.5219887390127929,0.004371059983532752
467959,A,D,0.8934822000540662,0.09072374945087207,0.014928868138330678,0.0008651823567308024,0.8934822000540662
464809,B,B,0.4471701933184288,0.21352582751762,0.4471701933184288,0.3289123515763232,0.010391627587628334
467692,B,A,0.5382842122116616,0.5382842122116616,0.35109749228435294,0.06808168786470041,0.04253660763928538
466907,C,C,0.7779536059222503,0.03179987542413458,0.19003784598242657,0.7779536059222503,0.0002086726711883179
465892,A,A,0.489824029890807,0.489824029890807,0.22380538405800895,0.17068453985516294,0.1156860461960208
461924,B,B,0.4114904803425997,0.20436309510192058,0.4114904803425997,0.34671599061018593,0.03743043394529395
461032,C,C,0.5399253540841088,0.11005213591177945,0.34310724313757074,0.5399253540841088,0.0069152668665414
461090,D,A,0.5401326972272196,0.5401326972272196,0.310194566536086,0.07612601916445544,0.07354671707223873
459498,C,C,0.39548298726767234,0.22865832750525245,0.37025567747265536,0.39548298726767234,0.005603007754420257
460757,A,A,0.3886229075791673,0.3886229075791673,0.21313158801077317,0.10653153588991013,0.2917139685201493
464433,A,D,0.3339857170252367,0.3225941622429798,0.19888002430798168,0.1445400964238029,0.3339857170252367
466601,C,B,0.46197626763105876,0.17319143199385797,0.46197626763105876,0.36324290252851055,0.0015893978465729788
463607,B,D,0.591886024524329,0.2898666642457055,0.09404774598670038,0.02419956524326488,0.591886024524329
459601,D,D,0.9827591111689101,0.01263914563978175,0.0030680692870183215,0.0015336739042904883,0.9827591111689101
464373,B,C,0.45639877788762456,0.2304990818035037,0.29745351173674933,0.45639877788762456,0.015648628572121664
464668,D,D,0.7914984597105695,0.08997535726023073,0.08496519160251653,0.03356099142668322,0.7914984597105695
461266,A,A,0.6226819121705439,0.6226819121705439,0.16275550050832288,0.015771694545290958,0.19879089277584217
465663,B,C,0.4044377041190812,0.24807286537243783,0.3212596201354714,0.4044377041190812,0.026229810373008977
462040,D,D,0.9969840154803054,0.0021089503588580466,0.0005720669798545288,0.00033496718098224366,0.9969840154803054
462773,B,C,0.652627376540787,0.05904984508415031,0.2868340695118863,0.652627376540787,0.001488708863176566
462271,B,C,0.5228300515958888,0.062167404638762316,0.40717963527978296,0.5228300515958888,0.007822908485566594
467527,B,C,0.7459844278901757,0.03057078353119179,0.2223221515026308,0.7459844278901757,0.0011226370760020448
459852,A,A,0.654175636586266,0.654175636586266,0.21919939731945984,0.05354273846316204,0.07308222763111284
466659,B,C,0.45909426206427356,0.17891582659476934,0.35361185896805525,0.45909426206427356,0.00837805237290097
461621,C,C,0.5635437667144739,0.09344566191315284,0.3405920782572435,0.5635437667144739,0.0024184931151303283
464189,A,A,0.39346600377130597,0.39346600377130597,0.32577270830060306,0.2476498872859711,0.03311140064212004
460356,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
459898,C,C,0.6649997542630661,0.06982192217348941,0.26465121165264377,0.6649997542630661,0.0005271119108005794
459843,B,C,0.6647608430939584,0.05861115840639689,0.27274720940179237,0.6647608430939584,0.0038807890978521864
463783,C,D,0.9679891917574458,0.023482936817791653,0.005568779571458497,0.0029590918533043188,0.9679891917574458
460277,B,D,0.9558695578383989,0.033780033884640515,0.008090825001198416,0.0022595832757616825,0.9558695578383989
459956,D,C,0.6083085456530338,0.12420123618161805,0.24451675500440523,0.6083085456530338,0.022973463160942977
466687,D,D,0.9926263634753405,0.0053700904661315805,0.0011850185426738192,0.0008185275158540149,0.9926263634753405
461384,A,C,0.5075759448388001,0.12137537145750621,0.3622069528540684,0.5075759448388001,0.008841730849625909
462486,C,C,0.7090411470180142,0.031836831572088914,0.25703632221044787,0.7090411470180142,0.002085699199449193
467850,D,D,0.984728354246919,0.012334968912352211,0.0023396019102434034,0.0005970749304847642,0.984728354246919
462930,B,B,0.42622274627064055,0.19018331944281452,0.42622274627064055,0.36567545482634983,0.01791847946019582
459334,D,D,0.6526337220736629,0.13671092468708723,0.09396950706082721,0.11668584617842215,0.6526337220736629
465433,B,A,0.5141251866341775,0.5141251866341775,0.3395807653787306,0.06637374711338945,0.07992030087370167
460344,C,C,0.7804634808225447,0.04171421294105018,0.17756863578047333,0.7804634808225447,0.00025367045593153477
463639,D,D,0.9774552576580378,0.014890724551641275,0.0047370347083118824,0.0029169830820088105,0.9774552576580378
460369,C,C,0.5800959046655186,0.11798791917353224,0.2994951210289023,0.5800959046655186,0.0024210551320462924
466737,D,D,0.7326143936178835,0.22998249586264752,0.029567953214922494,0.007835157304547103,0.7326143936178835
463643,A,A,0.4052445051502587,0.4052445051502587,0.28535503665691503,0.2296347841806832,0.07976567401214212
462652,B,B,0.46063759568267276,0.31439764463727277,0.46063759568267276,0.2052937800115952,0.019670979668458554
459597,C,C,0.6619178429558819,0.05196399374028335,0.2854894323380881,0.6619178429558819,0.00062873096574673
464191,A,A,0.6666657103373299,0.6666657103373299,0.19101853968713378,0.013966002433553427,0.1283497475419824
460707,C,C,0.4598407075442805,0.17162274182905343,0.3593675385454918,0.4598407075442805,0.009169012081174639
463316,A,B,0.4090958801040588,0.1747909272250825,0.4090958801040588,0.4034097823085458,0.012703410362313771
466018,C,B,0.4270341495903355,0.29601021346789574,0.4270341495903355,0.24801485504963658,0.028940781892131666
463524,C,C,0.6387300550809689,0.09704435849035892,0.2635208557255741,0.6387300550809689,0.000704730703097576
467262,D,B,0.4268397558867186,0.1813274501206471,0.4268397558867186,0.378153578631851,0.013679215360784008
464385,B,B,0.45393370076994344,0.21489468604586914,0.45393370076994344,0.31933549036845277,0.011836122815734214
462265,C,D,0.6457069628655775,0.22473890306258937,0.07768057780920735,0.05187355626262569,0.6457069628655775
462074,B,A,0.4470316660121434,0.4470316660121434,0.36396015148443783,0.1528303253495856,0.036177857153833655
462068,C,C,0.5969524569460982,0.06691060208880603,0.3322206846677403,0.5969524569460982,0.003916256297356004
464129,C,C,0.5856638741286997,0.06060446498790658,0.3474228050971842,0.5856638741286997,0.006308855786208854
465094,B,C,0.5112888592555516,0.11118536791324525,0.3733066151640019,0.5112888592555516,0.004219157667201105
463571,B,D,0.8339405835585527,0.11717121479166988,0.028877925041999056,0.020010276607777603,0.8339405835585527
463291,B,B,0.3513254263005006,0.2825309376381244,0.3513254263005006,0.319875955875149,0.04626768018622619
465990,D,B,0.4578037555600309,0.09657765398360953,0.4578037555600309,0.43510235243856743,0.010516238017792138
459014,D,D,0.9944028331540989,0.003634955162391814,0.0011371587522015303,0.0008250529313074126,0.9944028331540989
463675,A,A,0.46920487064147254,0.46920487064147254,0.30166810073934663,0.1462442311930017,0.0828827974261786
462515,B,C,0.3212033695369675,0.30049382897269294,0.30413226149194794,0.3212033695369675,0.07417053999839189
466339,D,D,0.9864343299000617,0.011063428562715725,0.0019970703108841306,0.0005051712263377679,0.9864343299000617
462105,B,B,0.5561616813361104,0.17585062921106018,0.5561616813361104,0.21789274337357956,0.05009494607925004
466230,B,C,0.7957753778775253,0.029392690335128632,0.17464611570273836,0.7957753778775253,0.00018581608460765454
463673,B,D,0.9252314734188036,0.03813193815894901,0.01899957488759805,0.01763701353464893,0.9252314734188036
465729,B,B,0.45555851605433323,0.1416483392703941,0.45555851605433323,0.3982932187762715,0.004499925899000852
461672,A,D,0.8158079006623826,0.1474160239841337,0.030582920449994347,0.006193154903488724,0.8158079006623826
465270,C,C,0.6763118833763477,0.05529394987813125,0.2670511778101344,0.6763118833763477,0.001342988935386881
465888,A,C,0.4979915295549211,0.21599030930318383,0.28073455337605074,0.4979915295549211,0.005283607765844602
463073,C,C,0.6206141940291071,0.0886437578204051,0.289055572259761,0.6206141940291071,0.0016864758907265496
465720,C,C,0.40088182465209593,0.2682113675271791,0.3123684609862042,0.40088182465209593,0.018538346834520922
463175,A,A,0.4610364001311964,0.4610364001311964,0.24103396851906395,0.0370303632675379,0.26089926808220104
465120,D,D,0.9102694174044317,0.04349152977814809,0.02263939867853699,0.02359965413888303,0.9102694174044317
460664,D,D,0.7449316843875807,0.23129239207576646,0.02205361409391849,0.0017223094427344207,0.7449316843875807
465335,B,B,0.3952002548843158,0.2790763558225884,0.3952002548843158,0.3102119650644518,0.015511424228643184
464166,B,A,0.4929156214715314,0.4929156214715314,0.1893748517389661,0.18245608135113434,0.1352534454383683
460879,C,D,0.9760466303062905,0.011189818969147962,0.005728152445425961,0.007035398279135262,0.9760466303062905
463923,D,D,0.9361570100406894,0.04886724127449546,0.012223385358011893,0.0027523633268030055,0.9361570100406894
463373,A,C,0.4532793617668021,0.20891419378328863,0.32445130337767353,0.4532793617668021,0.013355141072235252
466432,A,A,0.7106499530344732,0.7106499530344732,0.1291680726187595,0.011625581585842416,0.14855639276092544
462637,D,B,0.33181814228436135,0.25256407179965523,0.33181814228436135,0.1979680791274484,0.21764970678853504
463547,B,D,0.9828660827735216,0.010396729274277261,0.004419609717901449,0.0023175782342994768,0.9828660827735216
459702,A,B,0.360309768621573,0.24783227601534585,0.360309768621573,0.34916284513367374,0.04269511022940711
465341,D,D,0.9482450501917989,0.024296429268201115,0.015395493514129761,0.01206302702586955,0.9482450501917989
464673,D,B,0.4563108438583639,0.0793822823712829,0.4563108438583639,0.43324760790497624,0.03105926586537621
459278,A,B,0.4505770011194231,0.12045795953439523,0.4505770011194231,0.4162648133751194,0.01270022597106227
464342,C,C,0.5023040237209224,0.11119422961428435,0.38520026625867265,0.5023040237209224,0.0013014804061202976
467872,B,B,0.5825190183168965,0.2070855635804286,0.5825190183168965,0.1940682124407908,0.016327205661884742
462492,B,C,0.4760235867609725,0.1286141459744363,0.34922288508185273,0.4760235867609725,0.046139382182738706
461617,A,A,0.395089996407531,0.395089996407531,0.30953384331004047,0.2596019349312519,0.03577422535117714
459928,B,A,0.6209786412219793,0.6209786412219793,0.15725238269237257,0.04656109515123905,0.17520788093440925
462994,B,C,0.46652010656443876,0.1642464077919,0.36137672485431843,0.46652010656443876,0.007856760789343456
460503,B,A,0.6635164633111731,0.6635164633111731,0.16135952566475434,0.05347050078534302,0.1216535102387302
467013,C,C,0.5940838440565326,0.05944970404855137,0.3443160792775757,0.5940838440565326,0.0021503726173403266
461727,C,C,0.389509141621785,0.267607647603178,0.29709785929428145,0.389509141621785,0.04578535148075574
462692,B,C,0.5094201742285456,0.16883791926088676,0.3123586734025203,0.5094201742285456,0.009383233108047506
463114,C,A,0.4192513575567252,0.4192513575567252,0.2825775695239816,0.20250242598149298,0.09566864693779967
464766,B,B,0.4584665294742152,0.35830647263135107,0.4584665294742152,0.1319344407185138,0.051292557175920725
461862,C,A,0.6498249731405014,0.6498249731405014,0.22879244326354783,0.056382524701542196,0.065000058894408
